ID,Name,Role,Age,Active
1,User_1,Admin,56,True
2,User_2,Viewer,35,True
3,User_3,Viewer,39,False
4,User_4,Viewer,56,True
5,User_5,Editor,24,False
6,User_6,Viewer,59,False
7,User_7,Admin,52,False
8,User_8,Admin,43,True
9,User_9,Viewer,55,False
10,User_10,Viewer,55,True
11,User_11,Editor,41,False
12,User_12,Editor,59,True
13,User_13,Editor,25,False
14,User_14,Viewer,34,False
15,User_15,Editor,48,True
16,User_16,Editor,45,False
17,User_17,Editor,28,False
18,User_18,Viewer,52,False
19,User_19,Viewer,30,True
20,User_20,Editor,53,False
21,User_21,Editor,49,True
22,User_22,Admin,58,True
23,User_23,Admin,43,False
24,User_24,Admin,25,False
25,User_25,Admin,48,True
26,User_26,Editor,51,True
27,User_27,Admin,36,True
28,User_28,Viewer,50,True
29,User_29,Viewer,49,False
30,User_30,Editor,43,True
31,User_31,Admin,20,True
32,User_32,Viewer,25,True
33,User_33,Viewer,20,True
34,User_34,Viewer,33,False
35,User_35,Viewer,59,True
36,User_36,Admin,53,False
37,User_37,Editor,24,True
38,User_38,Viewer,50,True
39,User_39,Viewer,39,True
40,User_40,Admin,37,True
