ItemName,Category,Stock
  apple ,Fruit,83
Apple,Fruit,76
APPLE  ,Fruit,95
 baNana,Fruit,87
Orange,Fruit,66
orange ,Fruit,63
  GRAPE  ,Fruit,54
Melon,Fruit,45
  apple ,Fruit,45
Apple,Fruit,56
APPLE  ,Fruit,37
 baNana,Fruit,32
Orange,Fruit,63
orange ,Fruit,18
  GRAPE  ,Fruit,73
Melon,Fruit,34
  apple ,Fruit,10
Apple,Fruit,53
APPLE  ,Fruit,25
 baNana,Fruit,86
Orange,Fruit,99
orange ,Fruit,94
  GRAPE  ,Fruit,12
Melon,Fruit,58
  apple ,Fruit,46
Apple,Fruit,14
APPLE  ,Fruit,59
 baNana,Fruit,23
Orange,Fruit,57
orange ,Fruit,97
  GRAPE  ,Fruit,51
Melon,Fruit,7
  apple ,Fruit,88
Apple,Fruit,10
APPLE  ,Fruit,24
 baNana,Fruit,62
Orange,Fruit,46
orange ,Fruit,58
  GRAPE  ,Fruit,40
Melon,Fruit,83
